frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1107,922,1164.3393312739806 638.971143068373 1446.93643979056 889.1039754841776,1258.928955078125 798.376708984375 1345.9769287109375 843.108642578125,0.6490841507911682,EF10DZT,0.3439858181943684
1108,922,1164.365121488879 640.2275050387427 1446.5646795836622 891.6549664791821,1260.1046752929688 799.70166015625 1347.0907592773438 844.3794860839844,0,0,0
1109,922,1164.3909117037772 641.4838670091125 1446.1929193767644 894.2059574741867,1261.2803955078125 801.026611328125 1348.20458984375 845.6503295898438,0.6479199528694153,EF10DZT,0.4015315354515691
1110,922,1164.6402022084965 642.2229244234824 1446.3008577254577 895.3753435907519,1261.7156494140625 802.11904296875 1347.7980712890626 846.721923828125,0,0,0
1111,922,1164.8894927132158 642.9619818378522 1446.4087960741513 896.5447297073171,1262.1509033203124 803.211474609375 1347.391552734375 847.7935180664062,0,0,0
1112,922,1165.1387832179353 643.7010392522221 1446.5167344228446 897.7141158238823,1262.5861572265626 804.30390625 1346.9850341796875 848.8651123046875,0,0,0
1113,922,1165.3880737226546 644.440096666592 1446.6246727715381 898.8835019404474,1263.0214111328125 805.396337890625 1346.578515625 849.9367065429688,0,0,0
1114,922,1165.6373642273738 645.1791540809619 1446.7326111202315 900.0528880570126,1263.4566650390625 806.48876953125 1346.1719970703125 851.00830078125,0.6288445591926575,EF10DZT,0.15145105066314044
1115,922,1165.6679811798485 646.1230788854181 1447.64988106913 900.9196429427197,1263.4164428710938 807.6456756591797 1347.0769653320312 851.8610687255859,0,0,0
1116,922,1165.698598132323 647.0670036898744 1448.5671510180287 901.786397828427,1263.376220703125 808.8025817871094 1347.98193359375 852.7138366699219,0,0,0
1117,922,1165.7292150847975 648.0109284943305 1449.4844209669272 902.6531527141341,1263.3359985351562 809.9594879150391 1348.8869018554688 853.5666046142578,0,0,0
1118,922,1165.7598320372722 648.9548532987867 1450.4016909158258 903.5199075998412,1263.2957763671875 811.1163940429688 1349.7918701171875 854.4193725585938,0.6267455220222473,VF10DZT,0.05853983897369573
1119,922,1165.0412767435494 650.6645257707959 1449.4057270864162 904.5298068852231,1264.976806640625 812.9285888671875 1352.1536865234375 856.371826171875,0.6186594367027283,EF10DZT,0.09257357235385213
1120,922,1165.0096324975439 652.2715879387796 1449.5087980770875 905.2984402478183,1264.1753336588542 813.8638509114584 1353.2631022135417 857.9056599934896,0,0,0
1121,922,1164.9779882515386 653.8786501067634 1449.6118690677588 906.0670736104137,1263.3738606770833 814.7991129557291 1354.3725179036458 859.4394938151041,0,0,0
1122,922,1164.946344005533 655.4857122747471 1449.71494005843 906.8357069730089,1262.5723876953125 815.734375 1355.48193359375 860.9733276367188,0.6146202683448792,EF10DZT,0.06560136043419583
1123,922,1165.0919623678985 656.278768524749 1449.8760842405122 907.3727719292322,1262.84423828125 816.1773478190104 1354.5618896484375 861.4326578776041,0,0,0
1124,922,1165.2375807302642 657.0718247747508 1450.0372284225944 907.9098368854553,1263.1160888671875 816.6203206380209 1353.641845703125 861.8919881184896,0,0,0
1125,922,1165.3831990926296 657.8648810247527 1450.1983726046765 908.4469018416786,1263.387939453125 817.0632934570312 1352.7218017578125 862.351318359375,0.6301470994949341,EF10DZT,0.1353330077320274
1126,922,1165.8221046954484 658.4847049977957 1451.8610735503914 910.3544702395023,1263.2967122395833 818.3509521484375 1354.0665690104167 864.7745361328125,0,0,0
1127,922,1166.261010298267 659.1045289708387 1453.5237744961066 912.262038637326,1263.2054850260417 819.6386108398438 1355.4113362630208 867.19775390625,0,0,0
1128,922,1166.6999159010857 659.7243529438817 1455.1864754418216 914.1696070351497,1263.1142578125 820.92626953125 1356.756103515625 869.6209716796875,0.6460596919059753,EF10DZT,0.20415250707973717
1129,922,1166.683888382628 659.5371502289149 1456.921238514311 915.5877144866995,1262.939208984375 821.0623168945312 1356.790283203125 869.4710083007812,0.643247127532959,EF10DZT,0.2065106876895342
1130,922,1166.3863064495144 660.3233659185088 1458.1504421775553 917.3025915228144,1265.0302734375 821.5558471679688 1357.727783203125 869.532958984375,0.6376310586929321,EF10DZI,0.23484797648635808
1131,922,1165.9403041330913 659.9963668792601 1459.0464085321557 918.5653373784004,1264.970703125 823.8643798828125 1358.284912109375 871.355712890625,0.6231343150138855,EF10DZT,0.14075401716202626
1132,922,1165.2595145560567 660.4527155314338 1458.191067017519 920.2832341829103,1265.273193359375 825.5707397460938 1359.052734375 873.52001953125,0.6151151061058044,EF10MZT,0.23237737316966003
1133,922,1165.5960251399779 660.8819036390487 1457.830410501194 921.912634155203,1264.310302734375 826.680908203125 1358.728271484375 874.7125854492188,0.6101342439651489,EF10MZI,0.5506187092343829
1134,922,1166.1113794819007 659.6810704251309 1458.5736018618586 922.7155313105429,1265.5437622070312 826.5531921386719 1359.0516967773438 875.0007934570312,0,0,0
1135,922,1166.6267338238233 658.4802372112131 1459.316793222523 923.5184284658828,1266.7772216796875 826.4254760742188 1359.3751220703125 875.2890014648438,0.6233506202697754,EF10WZI,0.1364514822501206
1136,922,1166.8461654858072 659.2802520732785 1459.7478614720137 925.3887612888359,1265.698486328125 827.8320922851562 1361.406005859375 876.8018188476562,0.6438672542572021,EF10DZT,0.17029758688090413
1137,922,1166.8373656192446 658.7803842498483 1460.559188184823 926.6462908631895,1266.2056579589844 830.3372497558594 1361.9332885742188 878.0182342529297,0,0,0
1138,922,1166.8285657526817 658.2805164264181 1461.3705148976323 927.9038204375431,1266.7128295898438 832.8424072265625 1362.4605712890625 879.2346496582031,0,0,0
1139,922,1166.819765886119 657.7806486029879 1462.1818416104416 929.1613500118967,1267.2200012207031 835.3475646972656 1362.9878540039062 880.4510650634766,0,0,0
1140,922,1166.8109660195564 657.2807807795577 1462.9931683232508 930.4188795862503,1267.7271728515625 837.8527221679688 1363.51513671875 881.66748046875,0.5948891639709473,EF10DZT,0.15298271811610376
1141,922,1166.4257624773745 657.5895598087532 1463.4188234062867 931.1628099672516,1267.72705078125 837.8525390625 1363.515380859375 881.6678466796875,0.5948888063430786,EF10DZT,0.15298271811610376
1142,922,1166.5903661721427 661.1118967745911 1463.9371361112442 932.7809020390569,1268.9278564453125 839.3044738769531 1363.3729248046875 884.0138854980469,0,0,0
1143,922,1166.7549698669109 664.634233740429 1464.4554488162016 934.3989941108621,1270.128662109375 840.7564086914062 1363.23046875 886.3599243164062,0.6314504146575928,EF10DZT,0.3898563590056073
1144,922,1166.9980562543387 667.0901123166785 1464.7222537293596 935.6724107214101,1270.1011962890625 841.6464538574219 1362.8992309570312 887.5717163085938,0,0,0
1145,922,1167.2411426417666 669.545990892928 1464.9890586425176 936.9458273319581,1270.07373046875 842.5364990234375 1362.5679931640625 888.7835083007812,0,0,0
1146,922,1167.4842290291945 672.0018694691776 1465.2558635556757 938.2192439425061,1270.0462646484375 843.4265441894531 1362.2367553710938 889.9953002929688,0,0,0
1147,922,1167.7273154166226 674.4577480454271 1465.5226684688334 939.4926605530541,1270.018798828125 844.3165893554688 1361.905517578125 891.2070922851562,0,0,0
1148,922,1167.9704018040504 676.9136266216766 1465.7894733819915 940.7660771636021,1269.9913330078125 845.2066345214844 1361.5742797851562 892.4188842773438,0,0,0
1149,922,1168.2134881914783 679.3695051979262 1466.0562782951495 942.0394937741501,1269.9638671875 846.0966796875 1361.2430419921875 893.6306762695312,0.6472200155258179,EF10MZT,0.15240757001925628
1150,922,1168.2106145959528 680.642841521386 1466.280408520679 943.451383450816,1270.1792114257812 847.5851989746094 1361.9284423828126 895.0621948242188,0,0,0
1151,922,1168.2077410004272 681.916177844846 1466.5045387462083 944.8632731274819,1270.3945556640624 849.0737182617188 1362.6138427734375 896.4937133789062,0,0,0
1152,922,1168.2048674049015 683.1895141683058 1466.7286689717375 946.2751628041478,1270.6098999023438 850.5622375488281 1363.2992431640625 897.9252319335938,0,0,0
1153,922,1168.201993809376 684.4628504917657 1466.952799197267 947.6870524808137,1270.825244140625 852.0507568359375 1363.9846435546874 899.3567504882812,0,0,0
1154,922,1168.1991202138506 685.7361868152256 1467.1769294227965 949.0989421574797,1271.0405883789062 853.5392761230469 1364.6700439453125 900.7882690429688,0,0,0
1155,922,1168.196246618325 687.0095231386854 1467.4010596483258 950.5108318341456,1271.2559326171875 855.0277954101563 1365.3554443359376 902.2197875976562,0,0,0
1156,922,1168.1933730227993 688.2828594621453 1467.625189873855 951.9227215108115,1271.4712768554687 856.5163146972657 1366.0408447265625 903.6513061523438,0,0,0
1157,922,1168.1904994272738 689.5561957856052 1467.8493200993846 953.3346111874774,1271.68662109375 858.004833984375 1366.7262451171875 905.0828247070312,0,0,0
1158,922,1168.1876258317484 690.8295321090651 1468.0734503249141 954.7465008641433,1271.9019653320313 859.4933532714844 1367.4116455078124 906.5143432617188,0,0,0
1159,922,1168.1847522362227 692.1028684325249 1468.2975805504434 956.1583905408093,1272.1173095703125 860.9818725585938 1368.0970458984375 907.9458618164062,0.6406076550483704,EF10DZI,0.07384059600132446
1160,922,1168.500198225349 693.4980840936756 1469.5301012800949 957.8760409546786,1272.0013602120537 862.2362496512277 1368.1339634486608 909.3170078822544,0,0,0
1161,922,1168.8156442144757 694.8932997548262 1470.762622009746 959.593691368548,1271.8854108537946 863.4906267438616 1368.1708809988838 910.6881539481027,0,0,0
1162,922,1169.131090203602 696.2885154159769 1471.9951427393976 961.3113417824173,1271.7694614955358 864.7450038364956 1368.207798549107 912.0593000139509,0,0,0
1163,922,1169.4465361927287 697.6837310771275 1473.2276634690488 963.0289921962866,1271.6535121372767 865.9993809291294 1368.2447160993304 913.4304460797991,0,0,0
1164,922,1169.761982181855 699.0789467382782 1474.4601841987003 964.746642610156,1271.537562779018 867.2537580217634 1368.2816336495537 914.8015921456473,0,0,0
1165,922,1170.0774281709816 700.4741623994288 1475.6927049283515 966.4642930240253,1271.4216134207588 868.5081351143973 1368.3185511997767 916.1727382114956,0,0,0
1166,922,1170.392874160108 701.8693780605795 1476.925225658003 968.1819434378947,1271.3056640625 869.7625122070312 1368.35546875 917.5438842773438,0.6448635458946228,EF10DZI,0.12248227220313138
1167,922,1170.4148936614974 703.6975210003233 1478.9734709787665 970.2659402071152,1271.8363952636719 871.7184448242188 1368.328125 919.7452697753906,0,0,0
1168,922,1170.436913162887 705.525663940067 1481.02171629953 972.3499369763358,1272.3671264648438 873.6743774414062 1368.30078125 921.9466552734375,0,0,0
1169,922,1170.4589326642767 707.3538068798109 1483.0699616202935 974.4339337455565,1272.8978576660156 875.6303100585938 1368.2734375 924.1480407714844,0,0,0
1170,922,1170.4809521656662 709.1819498195547 1485.118206941057 976.517930514777,1273.4285888671875 877.5862426757812 1368.24609375 926.3494262695312,0.6275612711906433,EF10DZT,0.1693133597933978
1171,922,1170.121637837941 709.9845659138344 1486.4001407577528 977.4921166206742,1273.4293212890625 877.5864868164062 1368.24609375 926.3496704101562,0.6275599598884583,EF10DZT,0.1693133597933978
1172,922,1169.3567813135792 710.7642239472193 1485.3225840779228 978.6763286777214,1274.2999877929688 879.9479675292969 1370.7716674804688 927.7154235839844,0,0,0
1173,922,1168.5919247892173 711.543881980604 1484.2450273980928 979.8605407347686,1275.170654296875 882.3094482421875 1373.2972412109375 929.0811767578125,0.6276899576187134,EF10DZT,0.2454555982003101
1174,922,1168.2619991120944 712.1941048751312 1484.48338219228 981.3263463152946,1275.0699637276787 883.8214808872768 1372.9823172433037 930.8863351004464,0,0,0
1175,922,1167.9320734349712 712.8443277696582 1484.7217369864675 982.7921518958206,1274.969273158482 885.333513532366 1372.6673932756696 932.6914934430804,0,0,0
1176,922,1167.6021477578483 713.4945506641853 1484.9600917806547 984.2579574763465,1274.8685825892858 886.8455461774554 1372.3524693080358 934.4966517857143,0,0,0
1177,922,1167.2722220807252 714.1447735587124 1485.1984465748421 985.7237630568724,1274.7678920200892 888.3575788225446 1372.0375453404017 936.3018101283482,0,0,0
1178,922,1166.9422964036023 714.7949964532395 1485.4368013690294 987.1895686373983,1274.667201450893 889.869611467634 1371.722621372768 938.1069684709821,0,0,0
1179,922,1166.6123707264792 715.4452193477665 1485.6751561632168 988.6553742179243,1274.5665108816963 891.3816441127232 1371.4076974051338 939.912126813616,0,0,0
1180,922,1166.2824450493563 716.0954422422936 1485.913510957404 990.1211797984503,1274.4658203125 892.8936767578125 1371.0927734375 941.71728515625,0.6733347773551941,EF10DZT,0.38250326955841596
1181,922,1166.4149803147827 717.6168777971044 1486.6218332318047 991.8191714442889,1274.7119262695312 894.1491760253906 1371.6952758789062 942.9007141113282,0,0,0
1182,922,1166.5475155802094 719.1383133519151 1487.330155506205 993.5171630901276,1274.9580322265624 895.4046752929687 1372.2977783203125 944.0841430664062,0,0,0
1183,922,1166.6800508456358 720.659748906726 1488.0384777806057 995.2151547359664,1275.2041381835938 896.6601745605469 1372.9002807617187 945.2675720214844,0,0,0
1184,922,1166.8125861110625 722.1811844615368 1488.7468000550061 996.9131463818051,1275.450244140625 897.915673828125 1373.502783203125 946.4510009765625,0,0,0
1185,922,1166.945121376489 723.7026200163475 1489.4551223294068 998.6111380276437,1275.6963500976562 899.1711730957031 1374.1052856445312 947.6344299316406,0,0,0
1186,922,1167.0776566419154 725.2240555711583 1490.1634446038074 1000.3091296734824,1275.9424560546875 900.4266723632812 1374.7077880859374 948.8178588867188,0,0,0
1187,922,1167.210191907342 726.745491125969 1490.8717668782078 1002.0071213193211,1276.1885620117187 901.6821716308593 1375.3102905273438 950.0012878417969,0,0,0
1188,922,1167.3427271727685 728.2669266807799 1491.5800891526085 1003.7051129651599,1276.43466796875 902.9376708984375 1375.91279296875 951.184716796875,0,0,0
1189,922,1167.4752624381952 729.7883622355906 1492.288411427009 1005.4031046109985,1276.6807739257813 904.1931701660156 1376.5152954101563 952.3681457519531,0,0,0
1190,922,1167.6077977036216 731.3097977904014 1492.9967337014095 1007.1010962568372,1276.9268798828125 905.4486694335938 1377.1177978515625 953.5515747070312,0.650245726108551,EF10DZT,0.17518902478620596
1191,922,1166.0731267525862 733.1569207088487 1489.6820666920066 1009.0961226703466,1278.079833984375 907.90869140625 1378.6417236328125 956.9549560546875,0.6438024640083313,EF10OZT,0.1508482783821178
1192,922,1164.4575935982632 735.423068560163 1486.3397035911978 1011.5310628219066,1278.7506103515625 910.88525390625 1377.2298583984375 959.697509765625,0.6748539209365845,EF10MZT,0.0809315342451333
1193,922,1164.6568618792815 736.5838125223945 1486.3173908581218 1013.1471042885736,1278.869677734375 911.9054992675781 1377.7517211914062 961.0675598144531,0,0,0
1194,922,1164.8561301602997 737.7445564846261 1486.2950781250456 1014.7631457552405,1278.9887451171876 912.9257446289063 1378.273583984375 962.4376098632813,0,0,0
1195,922,1165.055398441318 738.9053004468576 1486.2727653919696 1016.3791872219075,1279.1078125 913.9459899902344 1378.7954467773438 963.8076599121093,0,0,0
1196,922,1165.2546667223362 740.0660444090892 1486.2504526588934 1017.9952286885745,1279.2268798828125 914.9662353515625 1379.3173095703125 965.1777099609375,0,0,0
1197,922,1165.4539350033544 741.2267883713207 1486.2281399258175 1019.6112701552413,1279.345947265625 915.9864807128906 1379.8391723632812 966.5477600097656,0,0,0
1198,922,1165.6532032843727 742.3875323335521 1486.2058271927415 1021.2273116219083,1279.4650146484375 917.0067260742187 1380.36103515625 967.9178100585938,0,0,0
1199,922,1165.852471565391 743.5482762957837 1486.1835144596653 1022.8433530885752,1279.58408203125 918.0269714355469 1380.8828979492187 969.2878601074219,0,0,0
1200,922,1166.0517398464092 744.7090202580152 1486.1612017265893 1024.4593945552422,1279.7031494140624 919.047216796875 1381.4047607421876 970.65791015625,0,0,0
1201,922,1166.2510081274274 745.8697642202468 1486.138888993513 1026.0754360219091,1279.822216796875 920.0674621582032 1381.9266235351563 972.0279602050781,0,0,0
1202,922,1166.4502764084457 747.0305081824783 1486.1165762604371 1027.691477488576,1279.9412841796875 921.0877075195312 1382.448486328125 973.3980102539062,0.6556714177131653,EF10DZI,0.3390490731010671
1203,922,1166.5496401718524 748.3521537553971 1486.8179237529303 1029.3783727144764,1280.4156629774307 923.2513631184896 1382.8178032769097 975.2863159179688,0,0,0
1204,922,1166.649003935259 749.6737993283159 1487.5192712454232 1031.0652679403768,1280.8900417751736 925.4150187174479 1383.1871202256943 977.1746215820312,0,0,0
1205,922,1166.7483676986656 750.9954449012348 1488.2206187379163 1032.7521631662771,1281.3644205729167 927.5786743164062 1383.5564371744792 979.0629272460938,0,0,0
1206,922,1166.8477314620723 752.3170904741536 1488.9219662304092 1034.4390583921775,1281.8387993706597 929.7423299153646 1383.925754123264 980.9512329101562,0,0,0
1207,922,1166.947095225479 753.6387360470724 1489.6233137229024 1036.1259536180776,1282.3131781684028 931.9059855143229 1384.2950710720486 982.8395385742188,0,0,0
1208,922,1167.0464589888857 754.9603816199912 1490.3246612153953 1037.812848843978,1282.7875569661458 934.0696411132812 1384.6643880208333 984.7278442382812,0,0,0
1209,922,1167.1458227522921 756.28202719291 1491.0260087078884 1039.4997440698783,1283.261935763889 936.2332967122396 1385.0337049696182 986.6161499023438,0,0,0
1210,922,1167.2451865156988 757.6036727658288 1491.7273562003813 1041.1866392957786,1283.7363145616318 938.3969523111979 1385.4030219184028 988.5044555664062,0,0,0
1211,922,1167.3445502791055 758.9253183387476 1492.4287036928745 1042.873534521679,1284.210693359375 940.5606079101562 1385.7723388671875 990.3927612304688,0.7000879645347595,EF10DZT,0.36062362258576564
1212,922,1167.0242282161041 759.9192732286377 1494.1682879589773 1044.2282090872113,1284.2412841796875 942.028564453125 1386.0150390625 991.602392578125,0,0,0
1213,922,1166.7039061531025 760.9132281185277 1495.90787222508 1045.5828836527437,1284.271875 943.4965209960938 1386.2577392578125 992.8120239257812,0,0,0
1214,922,1166.383584090101 761.9071830084179 1497.6474564911828 1046.9375582182759,1284.3024658203126 944.9644775390625 1386.500439453125 994.0216552734375,0,0,0
1215,922,1166.0632620270994 762.9011378983079 1499.3870407572854 1048.2922327838082,1284.333056640625 946.4324340820312 1386.7431396484376 995.2312866210938,0,0,0
1216,922,1165.742939964098 763.895092788198 1501.1266250233882 1049.6469073493406,1284.3636474609375 947.900390625 1386.98583984375 996.44091796875,0.6923462152481079,EF10DZT,0.5794691505731565
1217,922,1167.0268834270753 765.1587730525026 1503.6487001416867 1051.2417288192976,1284.9567260742188 949.6365966796875 1387.689697265625 997.959228515625,0,0,0
1218,922,1168.3108268900526 766.4224533168074 1506.1707752599855 1052.8365502892548,1285.5498046875 951.372802734375 1388.3935546875 999.4775390625,0,0,0
1219,922,1169.5947703530298 767.686133581112 1508.6928503782842 1054.4313717592117,1286.1428833007812 953.1090087890625 1389.097412109375 1000.995849609375,0,0,0
1220,922,1170.8787138160071 768.9498138454167 1511.2149254965827 1056.0261932291687,1286.7359619140625 954.84521484375 1389.80126953125 1002.51416015625,0.674187421798706,EF10DZT,0.35280036228213496
1221,922,1170.1745329936539 770.7986397925271 1511.321468778356 1057.6385981329852,1287.0515014648438 956.5696838378906 1390.0983154296875 1004.4267150878907,0,0,0
1222,922,1169.4703521713006 772.6474657396375 1511.4280120601293 1059.2510030368016,1287.367041015625 958.2941528320313 1390.395361328125 1006.3392700195312,0,0,0
1223,922,1168.7661713489472 774.4962916867479 1511.5345553419024 1060.8634079406181,1287.6825805664062 960.0186218261719 1390.6924072265624 1008.2518249511719,0,0,0
1224,922,1168.061990526594 776.3451176338583 1511.6410986236758 1062.4758128444346,1287.9981201171875 961.7430908203125 1390.989453125 1010.1643798828125,0,0,0
1225,922,1167.3578097042407 778.1939435809687 1511.747641905449 1064.0882177482513,1288.3136596679688 963.4675598144531 1391.2864990234375 1012.0769348144531,0,0,0
1226,922,1166.6536288818875 780.0427695280791 1511.8541851872221 1065.7006226520678,1288.62919921875 965.1920288085937 1391.583544921875 1013.9894897460938,0,0,0
1227,922,1165.9494480595342 781.8915954751895 1511.9607284689955 1067.3130275558842,1288.9447387695313 966.9164978027344 1391.8805908203126 1015.9020446777344,0,0,0
1228,922,1165.2452672371808 783.7404214223 1512.0672717507687 1068.9254324597007,1289.2602783203124 968.640966796875 1392.17763671875 1017.814599609375,0,0,0
1229,922,1164.5410864148275 785.5892473694104 1512.173815032542 1070.5378373635172,1289.5758178710937 970.3654357910157 1392.4746826171875 1019.7271545410156,0,0,0
1230,922,1163.8369055924743 787.4380733165208 1512.2803583143152 1072.1502422673336,1289.891357421875 972.0899047851562 1392.771728515625 1021.6397094726562,0.6823472380638123,EF10OZT,0.2055559544133093
1231,922,1163.6872781462714 788.7433590707396 1511.944814879735 1072.6319445926767,1289.861796061198 973.8692321777344 1393.5462239583333 1023.2876892089844,0,0,0
1232,922,1163.5376507000685 790.0486448249585 1511.6092714451552 1073.1136469180199,1289.8322347005208 975.6485595703125 1394.3207194010417 1024.9356689453125,0,0,0
1233,922,1163.3880232538659 791.3539305791774 1511.2737280105753 1073.595349243363,1289.8026733398438 977.4278869628906 1395.09521484375 1026.5836486816406,0,0,0
1234,922,1163.238395807663 792.6592163333962 1510.9381845759951 1074.077051568706,1289.7731119791667 979.2072143554688 1395.8697102864583 1028.2316284179688,0,0,0
1235,922,1163.08876836146 793.9645020876151 1510.602641141415 1074.5587538940492,1289.7435506184895 980.9865417480469 1396.6442057291667 1029.8796081542969,0,0,0
1236,922,1162.9391409152572 795.2697878418339 1510.267097706835 1075.0404562193924,1289.7139892578125 982.765869140625 1397.418701171875 1031.527587890625,0.7110234498977661,EF10DZT,0.12352513598839086
1237,922,1162.808314312436 796.5335419319393 1511.4772329530126 1075.2711649300065,1290.2993861607142 984.2332240513393 1397.4102957589287 1033.3302350725446,0,0,0
1238,922,1162.6774877096148 797.7972960220447 1512.6873681991904 1075.501873640621,1290.8847830636162 985.7005789620536 1397.401890345982 1035.1328822544642,0,0,0
1239,922,1162.5466611067936 799.0610501121502 1513.8975034453679 1075.7325823512351,1291.470179966518 987.1679338727679 1397.3934849330358 1036.9355294363838,0,0,0
1240,922,1162.4158345039725 800.3248042022555 1515.1076386915454 1075.9632910618493,1292.0555768694196 988.6352887834821 1397.3850795200892 1038.7381766183037,0,0,0
1241,922,1162.2850079011514 801.5885582923609 1516.317773937723 1076.1939997724635,1292.6409737723213 990.1026436941964 1397.376674107143 1040.5408238002233,0,0,0
1242,922,1162.15418129833 802.8523123824663 1517.5279091839006 1076.424708483078,1293.2263706752233 991.5699986049107 1397.3682686941963 1042.343470982143,0,0,0
1243,922,1162.023354695509 804.1160664725717 1518.7380444300782 1076.655417193692,1293.811767578125 993.037353515625 1397.35986328125 1044.1461181640625,0.6979541182518005,EF10DZT,0.1723457149340169
1244,922,1162.1856969985774 805.4355845499815 1518.8941238582547 1076.6570015046555,1293.845693734976 994.8340313251202 1398.0332688551682 1046.080294095553,0,0,0
1245,922,1162.348039301646 806.7551026273915 1519.0502032864315 1076.6585858156186,1293.879619891827 996.6307091346154 1398.7066744290864 1048.0144700270432,0,0,0
1246,922,1162.5103816047144 808.0746207048013 1519.206282714608 1076.660170126582,1293.913546048678 998.4273869441106 1399.3800800030049 1049.9486459585337,0,0,0
1247,922,1162.672723907783 809.3941387822113 1519.3623621427846 1076.6617544375454,1293.9474722055288 1000.2240647536057 1400.053485576923 1051.882821890024,0,0,0
1248,922,1162.8350662108514 810.7136568596211 1519.5184415709614 1076.6633387485085,1293.9813983623799 1002.020742563101 1400.7268911508413 1053.8169978215144,0,0,0
1249,922,1162.99740851392 812.0331749370309 1519.674520999138 1076.664923059472,1294.0153245192307 1003.8174203725962 1401.4002967247595 1055.7511737530049,0,0,0
1250,922,1163.1597508169884 813.3526930144409 1519.8306004273145 1076.6665073704353,1294.0492506760818 1005.6140981820913 1402.073702298678 1057.6853496844951,0,0,0
1251,922,1163.322093120057 814.6722110918507 1519.986679855491 1076.6680916813987,1294.0831768329326 1007.4107759915865 1402.7471078725962 1059.6195256159856,0,0,0
1252,922,1163.4844354231254 815.9917291692606 1520.1427592836678 1076.6696759923618,1294.1171029897837 1009.2074538010818 1403.4205134465144 1061.553701547476,0,0,0
1253,922,1163.646777726194 817.3112472466705 1520.2988387118444 1076.6712603033252,1294.1510291466345 1011.0041316105769 1404.0939190204326 1063.4878774789663,0,0,0
1254,922,1163.8091200292624 818.6307653240804 1520.454918140021 1076.6728446142886,1294.1849553034856 1012.8008094200721 1404.767324594351 1065.4220534104568,0,0,0
1255,922,1163.971462332331 819.9502834014903 1520.6109975681977 1076.6744289252517,1294.2188814603364 1014.5974872295673 1405.4407301682693 1067.356229341947,0,0,0
1256,922,1164.1338046353994 821.2698014789001 1520.7670769963743 1076.676013236215,1294.2528076171875 1016.3941650390625 1406.1141357421875 1069.2904052734375,0.7054896950721741,EF10DZT,0.13731280358328024
1703,929,1145.9866929444534 638.619214958337 1445.548529289464 870.4592852489151,1257.8651123046875 792.6690673828125 1337.2435302734375 827.363525390625,0.5363035798072815,DA03CLX,0.04015001527434614
1704,929,1146.0127512070974 639.1830242841556 1446.0410610453398 871.6442967874958,1257.7688598632812 792.7322387695312 1337.5895690917969 828.3310546875,0,0,0
1705,929,1146.0388094697414 639.7468336099744 1446.5335928012155 872.8293083260766,1257.672607421875 792.79541015625 1337.9356079101562 829.298583984375,0,0,0
1706,929,1146.0648677323857 640.3106429357931 1447.0261245570914 874.0143198646573,1257.5763549804688 792.8585815429688 1338.2816467285156 830.26611328125,0,0,0
1707,929,1146.0909259950297 640.8744522616117 1447.518656312967 875.199331403238,1257.4801025390625 792.9217529296875 1338.627685546875 831.233642578125,0.6356629729270935,DA07CLI,0.09473661797537365
1708,929,1146.9518880913786 641.481263601056 1449.385878278142 876.5970609588047,1254.429931640625 796.145751953125 1337.914306640625 833.9456787109375,0.6117202043533325,DA07CLI,0.23923816081077423
1709,929,1146.8479185481942 642.2181754051848 1450.0054220250715 878.0116903140138,1254.975814819336 796.5660400390625 1338.1934509277344 834.9373245239258,0,0,0
1710,929,1146.7439490050099 642.9550872093135 1450.6249657720014 879.4263196692227,1255.5216979980469 796.986328125 1338.4725952148438 835.9289703369141,0,0,0
1711,929,1146.6399794618255 643.6919990134423 1451.244509518931 880.8409490244318,1256.0675811767578 797.4066162109375 1338.7517395019531 836.9206161499023,0,0,0
1712,929,1146.5360099186414 644.4289108175711 1451.8640532658605 882.2555783796408,1256.6134643554688 797.826904296875 1339.0308837890625 837.9122619628906,0,0,0
1713,929,1146.432040375457 645.1658226216999 1452.4835970127904 883.6702077348499,1257.1593475341797 798.2471923828125 1339.3100280761719 838.9039077758789,0,0,0
1714,929,1146.3280708322727 645.9027344258287 1453.10314075972 885.084837090059,1257.7052307128906 798.66748046875 1339.5891723632812 839.8955535888672,0,0,0
1715,929,1146.2241012890884 646.6396462299575 1453.7226845066498 886.4994664452679,1258.2511138916016 799.0877685546875 1339.8683166503906 840.8871994018555,0,0,0
1716,929,1146.120131745904 647.3765580340863 1454.3422282535794 887.914095800477,1258.7969970703125 799.508056640625 1340.1474609375 841.8788452148438,0.6599574089050293,JA03CLI,0.04977273085856803
1717,929,1146.1109482490635 648.2700213897208 1454.6442334934118 889.1406242382874,1260.4229736328125 800.3514404296875 1341.0609537760417 842.46240234375,0,0,0
1718,929,1146.1017647522233 649.1634847453553 1454.9462387332442 890.3671526760979,1262.0489501953125 801.19482421875 1341.9744466145833 843.0459594726562,0,0,0
1719,929,1146.0925812553828 650.0569481009898 1455.2482439730766 891.5936811139084,1263.6749267578125 802.0382080078125 1342.887939453125 843.6295166015625,0.5750135779380798,OA07CLT,0.24676339872955824
1720,929,1146.2694166149927 651.3981528086 1455.3346849233155 893.3464082529994,1261.4337158203125 804.8159993489584 1342.7482503255208 845.8537801106771,0,0,0
1721,929,1146.4462519746028 652.7393575162101 1455.4211258735545 895.0991353920903,1259.1925048828125 807.5937906901041 1342.6085611979167 848.0780436197916,0,0,0
